,INDEX,SMILES,num_atoms
0,121375,Cc1ccc(-c2csc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n2)cc1,28
1,121376,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,28
2,121377,CC(=O)N1C(=O)N(C(C)=O)C2C1N(C)C(=O)N2C(C)=O,20
3,121378,CCOC(=O)Cn1/c(=N/C(=O)c2ccc([N+](=O)[O-])s2)sc2ccccc21,26
4,121379,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3nnc(C45CC6CC(CC(C6)C4)C5)s3)CC2)cc1,34
5,121380,C=CCNC(=O)c1cc(=O)c2ccccc2o1,17
6,121381,CCOC(=O)N1CCN(C(=O)CN(C2CCCCC2)S(=O)(=O)c2ccc(C)cc2)CC1,31
7,121382,COc1cccc(CNc2ccc(S(N)(=O)=O)cc2)c1OC,22
8,121383,O=C(NCCOc1cccc(Oc2ccccc2)c1)c1cc(-n2cnnc2)ccc1Cl,31
9,121384,Cc1ccc(C)n1-c1sc2c(c1C#N)CCC(C)C2,19
10,121385,CCCOc1c(OC)cccc1C1CC(=O)Nc2cc3c(cc21)OCO3,26
11,121386,O=C1N(CN2CCN(Cc3ccccc3)CC2)c2ccccc2C12OCCCO2,29
12,121387,COCc1cccc(N2C(=O)CC(C3C=C(C)C4C(=O)N(c5cccc(COC)c5)C(=O)C4C3)C2=O)c1,37
13,121388,CSc1ccccc1NC(=O)CN(C)Cc1cc(=O)n2ccsc2n1,25
14,121389,CC(C)(C)C(=O)Nc1sc2c(c1C#N)CCCCC2,19
15,121390,CCc1nnc(NC(=O)CSc2nc(-c3ccc(OC)cc3)ns2)s1,25
16,121391,c1ccc(N(c2ccccc2)c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,31
17,121392,Clc1ccc(CSc2ccc(-c3cccnc3)nn2)cc1,21
18,121393,CCOc1ccc(N2C(SCC(=O)NCc3ccco3)=NN/C2=C2\C=Nc3ccccc32)cc1,34
19,121394,CCCCOC(=O)CCn1[nH]c(=O)c2ccccc2c1=O,21
20,121395,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1ccccn1,24
21,121396,Cc1nnc(NC(=O)C2C3C=CC(O3)C2C(=O)O)s1,19
22,121397,O=C(CC(c1ccccc1)c1ccccc1O)NCc1ccccc1,25
23,121398,COc1ccc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)c(C)c1C,24
24,121399,O=C(c1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1)N1CCOCC1,35
25,121400,COc1ccc(OCc2n[nH]c(=S)o2)cc1,16
26,121401,CSc1ccccc1NC(=O)c1cccs1,16
27,121402,O=C(CSc1ncccn1)N/N=C/c1cccc([N+](=O)[O-])c1,22
28,121403,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,25
29,121404,CCOc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1,35
30,121405,O=C(CSc1n[nH]c(-c2ccco2)n1)N1c2ccccc2Sc2ccccc21,28
31,121406,CC(=O)Nc1ccc2c(c1)nc1n2CCSC1,17
32,121407,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,29
33,121408,O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1,24
34,121409,Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(Cl)cc1,20
35,121410,Cc1ccccc1-n1c(C)nnc1SCC(=O)N(C)C1CCS(=O)(=O)C1,26
36,121411,COc1cc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)c(OC)cc1Cl,25
37,121412,CCCCCOc1ccccc1C(=O)NCCC(=O)O,20
38,121413,CCOC(=O)C(C(=O)OCC)C(CC(=O)C1CC1)c1ccccc1,24
39,121414,O=C(Cn1nnc2ccccc21)Nc1ccccc1[N+](=O)[O-],22
40,121415,NC(=O)COc1ccc(-c2noc(COc3ccccc3[N+](=O)[O-])n2)cc1,27
41,121416,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,19
42,121417,O=C1NC(=O)N(c2cccc3ccccc23)C(=O)/C1=C/NCCCn1ccnc1,29
43,121418,O=C(CC1CCCCC1)NCc1ccccn1,17
44,121419,O=S(=O)(c1ccc(NC2CCCCC2)cc1)N1CCOCC1,22
45,121420,O=C(Cc1ccccc1Cl)Nc1nc2ccccc2[nH]1,20
46,121421,Cc1nc(Nc2ccc(C(=O)O)cc2)nc(Nc2ccc(C(=O)O)cc2)c1[N+](=O)[O-],30
47,121422,CC1CN(C(=O)c2cccc(COc3ccccc3Cl)c2)CC(C)O1,25
48,121423,Cc1cc(-c2n[nH]c(=S)n2/N=C/c2ccc(C)s2)n[nH]1,20
49,121424,Cc1ccc(Cn2c(SCC(=O)NCC3CCCO3)nc3ccsc3c2=O)cc1,29
50,121425,CCN(CC)CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(C)cc1,29
51,121426,COc1cccc(CC2(CO)CCCN(Cc3cn(C)c4ccccc34)C2)c1,28
52,121427,Cc1ccc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc1,25
53,121428,Cc1ccc(N2C(=O)CC(Cn3nc(C)cc3C)C2=O)cc1,22
54,121429,NCCNC1=NS(=O)(=O)c2ccccc21,15
55,121430,COc1ccc(Cc2nc(-c3ccc(-n4cccc4)cc3)no2)cc1,25
56,121431,Cc1ccc2c(c1)c1c(n2CC(O)CNC(C)(C)C)CCCC1,23
57,121432,O=C(c1cncc(Br)c1)N1CCCc2ccccc21,19
58,121433,C/C=C(\C)C(=O)C[Si](C)(C)c1ccccc1,16
59,121434,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3ccccn3)C2=O)cc1,25
60,121435,CCOC(=O)CCCNC(=O)COC(=O)c1cccc(C)c1O,23
61,121436,CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1,23
62,121437,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1,23
63,121438,Cc1cc(C)c(S(C)(=O)=O)c(N(C)N)n1,15
64,121439,NC(=O)c1ccc(NC(=O)Cc2csc(-c3ccccc3)n2)cc1,24
65,121440,CCCC(C)NC(=O)c1cc(Cl)ccc1OC,17
66,121441,Cc1ccc(NC(=O)NC2CCCCC2)cc1Cl,18
67,121442,O=C(O)CCCCCN1C(=O)C2CCCCC2C1=O,19
68,121443,O=C(c1cnn2cccnc12)N1CCN(c2ccccc2)CC1,23
69,121444,Cc1cc(C(=O)COC(=O)[C@H](C)NC(=O)c2ccco2)c(C)n1Cc1ccco1,29
70,121445,c1ccc(SCc2nc(-c3ccncc3)no2)cc1,19
71,121446,CC(=O)C1C(=O)C=C(c2ccco2)CC1c1ccccc1,21
72,121447,Cc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,19
73,121448,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCC3CCCO3)CC2)cc1,27
74,121449,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3nnnn3-c3ccccc3)CC2)cc1,34
75,121450,COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3cccc(F)c3)n2C)cc1,31
76,121451,CC(C)(C)C(=O)Nc1cccc(-c2ncon2)c1,18
77,121452,COc1ccc2c(CC(=O)Nc3nc(C)cs3)coc2c1,21
78,121453,CN1C(=S)SC(C)(C)C1NO,11
79,121454,CCCNC(=O)Nc1nccs1,12
80,121455,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,23
81,121456,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1,22
82,121457,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCN(c2ncccn2)CC1,28
83,121458,CCOc1ccccc1N1CSC2=C(C#N)C(c3c(OC)ccc4ccccc34)CC(=O)N2C1,34
84,121459,CCOC(=O)c1cc(-c2csc(Nc3c(C)cc(C)cc3C)n2)on1,25
85,121460,COc1ccc(N2CCN(C(=O)C(CCSC)NC3=NS(=O)(=O)c4ccccc43)CC2)cc1,33
86,121461,Cc1ccc(S(=O)(=O)NC(=O)Nc2nnc(C)s2)cc1,20
87,121462,COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1,23
88,121463,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CC(C)OC(C)C2)n1,24
89,121464,N#Cc1ccc(NC(=O)CN2CCCC2)cc1Cl,18
90,121465,O=C(N/N=C/c1ccco1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,22
91,121466,CC(=O)Nc1ccc(Nc2c3c4c(cccc4n(C)c2=O)C(=O)c2ccccc2-3)cc1,31
